,시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,위도,경도
166,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,121.76,201805,1,"7,000",390,9,2003.0,언주로30길 57,37.4894573055974,127.053964659634
167,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,79.86,201805,2,"35,000",160,10,2003.0,언주로30길 57,37.4894573055974,127.053964659634
168,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,79.86,201805,14,"7,000",285,8,2003.0,언주로30길 57,37.4894573055974,127.053964659634
169,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,98.99,201806,25,"99,500",17,10,2003.0,언주로30길 57,37.4894573055974,127.053964659634
170,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,60.19,201807,6,"20,000",160,3,2003.0,언주로30길 57,37.4894573055974,127.053964659634
171,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,98.99,201810,15,"5,000",380,6,2003.0,언주로30길 57,37.4894573055974,127.053964659634
172,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,47.11,201812,4,"5,000",205,9,2003.0,언주로30길 57,37.4894573055974,127.053964659634
173,서울특별시 강남구 도곡동,467-17,467,17,타워팰리스(467-17),월세,60.19,201812,16,"5,000",210,8,2003.0,언주로30길 57,37.4894573055974,127.053964659634
174,서울특별시 강남구 도곡동,467-29,467,29,타워팰리스(467-29),월세,159.12,201802,14,"1,000",100,11,2004.0,언주로30길 26,37.4877632466167,127.052530150983
175,서울특별시 강남구 삼성동,142-3,142,3,LG선릉에클라트B,월세,39.99,201804,26,"1,000",95,7,2004.0,테헤란로63길 12,37.5061147390354,127.050947634813
176,서울특별시 강남구 삼성동,142-3,142,3,LG선릉에클라트B,월세,39.99,201805,29,"1,000",90,8,2004.0,테헤란로63길 12,37.5061147390354,127.050947634813
177,서울특별시 강남구 삼성동,142-3,142,3,LG선릉에클라트B,월세,39.99,201809,13,"10,000",55,6,2004.0,테헤란로63길 12,37.5061147390354,127.050947634813
178,서울특별시 강남구 삼성동,142-3,142,3,LG선릉에클라트B,월세,53.43,201811,19,"2,000",160,7,2004.0,테헤란로63길 12,37.5061147390354,127.050947634813
179,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.7,201801,29,"3,000",200,5,, ,0,0
180,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,34.7,201802,26,"5,000",180,8,, ,0,0
181,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.66,201803,2,"5,000",200,8,, ,0,0
182,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.7,201803,2,"5,000",190,4,, ,0,0
183,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.7,201803,8,"3,000",200,8,, ,0,0
184,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,34.7,201803,9,"5,000",190,3,, ,0,0
185,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.7,201803,9,"10,000",160,6,, ,0,0
186,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.66,201804,10,"5,000",195,7,, ,0,0
187,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,38.7,201804,27,"5,000",195,3,, ,0,0
188,서울특별시 강남구 삼성동,Sep-45,45,9,봉은사로 461 주상복합 (주식회사 프레스티지),월세,33.98,201805,25,"10,000",170,6,, ,0,0
189,서울특별시 강남구 삼성동,158-4,158,4,삼성역 두산위브센티움,월세,23.29,201803,23,"7,000",40,7,2003.0,테헤란로83길 14,37.5084710343857,127.057824504052
190,서울특별시 강남구 삼성동,158-4,158,4,삼성역 두산위브센티움,월세,27.06,201805,21,"1,000",80,12,2003.0,테헤란로83길 14,37.5084710343857,127.057824504052
191,서울특별시 강남구 삼성동,158-4,158,4,삼성역 두산위브센티움,월세,27.06,201808,4,"1,000",75,7,2003.0,테헤란로83길 14,37.5084710343857,127.057824504052
192,서울특별시 강남구 삼성동,158-4,158,4,삼성역 두산위브센티움,월세,27.88,201812,4,"3,000",70,5,2003.0,테헤란로83길 14,37.5084710343857,127.057824504052
193,서울특별시 강남구 삼성동,140-3,140,3,선릉대림아크로텔,월세,35.69,201801,24,"1,000",105,8,2004.0,선릉로 524,37.5066550675471,127.04838618187
194,서울특별시 강남구 삼성동,140-3,140,3,선릉대림아크로텔,월세,35.69,201803,29,"15,000",40,3,2004.0,선릉로 524,37.5066550675471,127.04838618187
195,서울특별시 강남구 삼성동,140-3,140,3,선릉대림아크로텔,월세,45.49,201807,12,"2,000",150,2,2004.0,선릉로 524,37.5066550675471,127.04838618187
196,서울특별시 강남구 삼성동,112-1,112,1,씨티라이프 61,월세,29.27,201801,2,"1,000",90,12,2014.0,봉은사로 404,37.5101437213417,127.044347873791
197,서울특별시 강남구 삼성동,112-1,112,1,씨티라이프 61,월세,29.27,201801,12,"1,000",90,5,2014.0,봉은사로 404,37.5101437213417,127.044347873791
198,서울특별시 강남구 삼성동,112-1,112,1,씨티라이프 61,월세,28.75,201802,20,"1,000",90,7,2014.0,봉은사로 404,37.5101437213417,127.044347873791
199,서울특별시 강남구 삼성동,112-1,112,1,씨티라이프 61,월세,29.27,201805,17,"1,000",90,11,2014.0,봉은사로 404,37.5101437213417,127.044347873791
200,서울특별시 강남구 삼성동,112-1,112,1,씨티라이프 61,월세,28.75,201805,24,"1,000",90,12,2014.0,봉은사로 404,37.5101437213417,127.044347873791
201,서울특별시 강남구 삼성동,112-1,112,1,씨티라이프 61,월세,28.75,201806,7,"1,000",90,12,2014.0,봉은사로 404,37.5101437213417,127.044347873791
202,서울특별시 강남구 삼성동,44-16,44,16,아르헤 타워,월세,40.25,201802,28,"1,500",180,8,2016.0,봉은사로 447,37.5119336005623,127.048611845674
203,서울특별시 강남구 삼성동,44-16,44,16,아르헤 타워,월세,39.58,201804,30,"10,000",100,6,2016.0,봉은사로 447,37.5119336005623,127.048611845674
204,서울특별시 강남구 삼성동,44-16,44,16,아르헤 타워,월세,37.89,201806,21,"2,000",163,11,2016.0,봉은사로 447,37.5119336005623,127.048611845674
205,서울특별시 강남구 삼성동,44-16,44,16,아르헤 타워,월세,39.58,201807,7,"5,000",150,9,2016.0,봉은사로 447,37.5119336005623,127.048611845674
206,서울특별시 강남구 삼성동,Aug-75,75,8,우림보보카운티 오피스텔,월세,27.18,201801,13,500,70,1,2004.0,봉은사로 507,37.5134894117993,127.054294368051
207,서울특별시 강남구 삼성동,Aug-75,75,8,우림보보카운티 오피스텔,월세,26.77,201801,18,"1,000",75,8,2004.0,봉은사로 507,37.5134894117993,127.054294368051
208,서울특별시 강남구 삼성동,Aug-75,75,8,우림보보카운티 오피스텔,월세,26.77,201803,27,"1,000",70,9,2004.0,봉은사로 507,37.5134894117993,127.054294368051
209,서울특별시 강남구 삼성동,Aug-75,75,8,우림보보카운티 오피스텔,월세,26.77,201808,10,"2,000",65,5,2004.0,봉은사로 507,37.5134894117993,127.054294368051
210,서울특별시 강남구 삼성동,144-14,144,14,채널리저브,월세,62.02,201807,11,"10,000",170,15,2007.0,삼성로 517,37.5079854660981,127.055223583203
211,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.32,201801,23,"1,000",120,8,2014.0,영동대로 647,37.5196502832593,127.056618794604
212,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.54,201802,3,"1,000",125,19,2014.0,영동대로 647,37.5196502832593,127.056618794604
213,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.54,201805,23,"1,000",125,19,2014.0,영동대로 647,37.5196502832593,127.056618794604
214,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.32,201806,7,"1,200",130,17,2014.0,영동대로 647,37.5196502832593,127.056618794604
215,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.32,201807,4,"10,000",80,16,2014.0,영동대로 647,37.5196502832593,127.056618794604
216,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.54,201808,23,"20,000",30,9,2014.0,영동대로 647,37.5196502832593,127.056618794604
217,서울특별시 강남구 삼성동,Feb-58,58,2,청담역 푸르지오시티,월세,29.62,201811,15,"2,000",145,10,2014.0,영동대로 647,37.5196502832593,127.056618794604
218,서울특별시 강남구 삼성동,Feb-65,65,2,한국건설기술인회관(별관),월세,49.4,201809,21,"20,000",150,7,2016.0, ,0,0
219,서울특별시 강남구 삼성동,113-6,113,6,한흥 삼성오피스텔,월세,31.25,201802,23,"3,000",90,4,2015.0, ,0,0
220,서울특별시 강남구 삼성동,113-6,113,6,한흥 삼성오피스텔,월세,31.25,201808,1,"1,000",100,12,2015.0, ,0,0
221,서울특별시 강남구 삼성동,113-6,113,6,한흥 삼성오피스텔,월세,31.25,201811,9,"1,000",110,8,2015.0, ,0,0
222,서울특별시 강남구 삼성동,113-6,113,6,한흥 삼성오피스텔,월세,16.57,201811,14,"1,000",80,8,2015.0, ,0,0
223,서울특별시 강남구 삼성동,113-6,113,6,한흥 삼성오피스텔,월세,31.25,201812,6,"1,000",105,3,2015.0, ,0,0
224,서울특별시 강남구 삼성동,Apr-51,51,4,현대썬앤빌강남,월세,22.47,201801,16,"18,000",20,5,2014.0,봉은사로 477,37.5130818902037,127.052494955609
225,서울특별시 강남구 삼성동,Apr-51,51,4,현대썬앤빌강남,월세,23.24,201801,29,"20,000",10,8,2014.0,봉은사로 477,37.5130818902037,127.052494955609
226,서울특별시 강남구 삼성동,Apr-51,51,4,현대썬앤빌강남,월세,22.47,201802,12,"20,000",15,12,2014.0,봉은사로 477,37.5130818902037,127.052494955609
227,서울특별시 강남구 삼성동,Apr-51,51,4,현대썬앤빌강남,월세,26.88,201811,13,"22,000",10,11,2014.0,봉은사로 477,37.5130818902037,127.052494955609
228,서울특별시 강남구 삼성동,Apr-51,51,4,현대썬앤빌강남,월세,26.88,201811,13,"22,000",8,11,2014.0,봉은사로 477,37.5130818902037,127.052494955609
229,서울특별시 강남구 삼성동,Apr-51,51,4,현대썬앤빌강남,월세,22.47,201812,27,"10,000",57,4,2014.0,봉은사로 477,37.5130818902037,127.052494955609
230,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201804,12,"1,000",80,3,2018.0, ,0,0
231,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201805,13,"3,000",120,8,2018.0, ,0,0
232,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201805,16,"1,000",110,8,2018.0, ,0,0
233,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,21.7,201805,20,"1,000",60,6,2018.0, ,0,0
234,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201805,23,"3,000",75,2,2018.0, ,0,0
235,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201806,5,"1,000",95,5,2018.0, ,0,0
236,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201806,12,"7,000",50,8,2018.0, ,0,0
237,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201806,15,"1,000",90,4,2018.0, ,0,0
238,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,49.08,201806,15,"4,000",100,7,2018.0, ,0,0
239,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201806,20,"1,000",85,7,2018.0, ,0,0
240,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201806,21,"1,000",110,5,2018.0, ,0,0
241,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201806,22,"1,000",80,2,2018.0, ,0,0
242,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201806,23,"1,000",115,7,2018.0, ,0,0
243,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201806,28,"1,000",80,2,2018.0, ,0,0
244,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201807,1,"1,000",80,8,2018.0, ,0,0
245,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201807,2,"3,000",65,2,2018.0, ,0,0
246,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201807,11,"1,000",80,6,2018.0, ,0,0
247,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,40.92,201807,19,"3,000",110,8,2018.0, ,0,0
248,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201807,19,"3,000",84,8,2018.0, ,0,0
249,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,40.92,201807,21,"2,000",110,5,2018.0, ,0,0
250,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201807,23,"1,500",90,6,2018.0, ,0,0
251,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201807,23,"2,000",80,6,2018.0, ,0,0
252,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201807,25,"2,000",80,4,2018.0, ,0,0
253,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,40.92,201808,1,"20,000",40,7,2018.0, ,0,0
254,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201808,4,"3,000",110,7,2018.0, ,0,0
255,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201808,5,"3,000",85,5,2018.0, ,0,0
256,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201808,6,"2,000",85,7,2018.0, ,0,0
257,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201808,17,"1,000",100,8,2018.0, ,0,0
258,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201808,24,"2,000",90,6,2018.0, ,0,0
259,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201808,26,"2,000",120,3,2018.0, ,0,0
260,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,21.7,201808,30,"1,000",75,7,2018.0, ,0,0
261,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201808,30,"13,000",50,3,2018.0, ,0,0
262,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201808,31,"10,500",80,3,2018.0, ,0,0
263,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201809,10,"2,000",95,5,2018.0, ,0,0
264,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201809,12,"15,000",25,5,2018.0, ,0,0
265,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201809,15,"2,500",82,8,2018.0, ,0,0
266,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201809,22,"1,000",85,6,2018.0, ,0,0
267,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201810,1,"2,000",120,4,2018.0, ,0,0
268,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201810,5,"3,000",80,3,2018.0, ,0,0
269,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,40.92,201810,22,"27,000",10,2,2018.0, ,0,0
270,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201810,27,"3,000",110,4,2018.0, ,0,0
271,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,27.03,201811,2,"1,000",80,2,2018.0, ,0,0
272,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,34.6,201811,5,"2,000",95,2,2018.0, ,0,0
273,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201812,4,"3,000",115,5,2018.0, ,0,0
274,서울특별시 강남구 세곡동,616,616,0,강남 드림하이 오피스텔,월세,42.46,201812,20,"1,000",125,6,2018.0, ,0,0
