단지명,전용면적,계약년도,계약일,위도,경도,지하철거리,계약날짜,환율,500m맛집,500m문화공간,500m문화재,500m쇼핑,1000m맛집,1000m문화공간,1000m문화재,1000m쇼핑,가장 가까운 버스정류장까지 거리(m),가장 가까운 버스정류장,금리,보증금고려월세,층_-1,층_1,층_2,층_3,층_4,층_5,층_6,층_7,층_8,층_9,층_10,층_11,층_12,층_13,층_14,층_15,층_16,층_17,층_18,층_19,층_20,층_21,층_22,층_23,층_24,층_25,층_26,층_27,층_28,층_29,층_30,층_31,층_32,층_33,층_34,지하철역_동대입구역,지하철역_동묘앞역,지하철역_명동역,지하철역_버티고개역,지하철역_상왕십리역,지하철역_서대문역,지하철역_서울역,지하철역_시청역,지하철역_신금호역,지하철역_신당역,지하철역_신설동역,지하철역_약수역,지하철역_을지로4가역,지하철역_청구역,지하철역_충무로역,지하철역_충정로(경기대입구)역,지하철역_회현(남대문시장)역
청계우성아트윈,16.1,2022-10-01,29,37.5698500288788,127.022255863844,522.31188140143,2022/10/29,1418.1,4,1,1,3,22,7,4,23,149.37679377363867,황학동롯데캐슬,3.0,52.5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
더플레이스충정로,17.68,2022-10-01,31,37.558980785321,126.966068233101,169.5458754048524,2022/10/31,1419.3,10,4,16,0,90,31,86,5,152.21828755716365,종근당.충정로역,3.0,71.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
롯데캐슬,59.94,2022-11-01,2,37.57081054646992,127.021463886656,533.615752338311,2022/11/02,1421.7,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,3.25,154.16666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
약수하이츠,84.87999999999998,2022-11-01,3,37.5551915990934,127.016359379417,358.1312622656157,2022/11/03,1418.0,7,3,9,0,47,17,24,13,392.9343565790587,신당동대우푸르지오.금호여중,3.25,163.08333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
롯데캐슬,84.9,2022-11-01,11,37.57081054646992,127.021463886656,533.615752338311,2022/11/11,1370.1,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,3.25,231.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
충무로엘크루메크로시티2,22.75,2022-11-01,12,37.5633945987251,126.999994227546,403.946236658601,2022/11/12,1370.1,22,5,8,2,101,37,51,31,72.19381704190464,퇴계로5가,3.25,75.70833333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
남산타운,59.94,2022-11-01,12,37.5471667734011,127.005677166122,153.7732236879109,2022/11/12,1370.1,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,3.25,168.125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
충무로헤센스마트,40.65,2022-11-01,14,37.5613425706769,126.998598124335,399.4739356787322,2022/11/14,1334.1,17,7,15,1,117,36,52,32,166.95499565803877,퇴계로5가,3.25,130.41666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
남산타운(임대),32.76,2022-11-01,16,37.5471667734011,127.005677166122,153.7732236879109,2022/11/16,1322.4,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,3.25,19.426041666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
롯데캐슬,33.62,2022-11-01,17,37.57081054646992,127.021463886656,533.615752338311,2022/11/17,1325.6,3,1,1,3,21,7,4,23,99.42774589932525,황학동롯데캐슬,3.25,29.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
삼성홈타운,52.59,2022-11-01,19,37.5627652177316,127.016876929955,381.6185556863613,2022/11/19,1338.4,6,4,1,0,50,16,26,30,157.30676639640637,신당동떡볶이타운.중구여성플라자,3.25,113.54166666666669,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
덕수궁롯데캐슬,56.2897,2022-11-01,19,37.5637084894676,126.970042986983,377.9433754112008,2022/11/19,1338.4,16,14,29,0,140,40,99,9,109.10882594405582,경찰청.동북아역사재단,3.25,161.70833333333331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
남산타운,84.87999999999998,2022-11-01,21,37.5471667734011,127.005677166122,153.7732236879109,2022/11/21,1340.0,10,1,0,1,30,13,28,6,38.78579684636771,버티고개,3.25,233.54166666666663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
삼정아트테라스정동,18.0824,2022-11-01,29,37.5632510909133,126.972031493823,300.9137610337463,2022/11/29,1339.0,33,13,37,1,143,42,101,11,230.68420809566103,서소문KAL빌딩,3.25,77.08333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
